Ids,Labels
2e6994a84_2020-11-28_15,True
2e68e8b94_2020-11-24_13,False
2e6984d74_2020-11-25_18,True
2e68e8b3c_2020-11-25_15,True
2e698c154_2020-11-28_7,False
2e699ae64_2020-11-27_14,True
2e699a1c4_2020-11-25_21,True
2e68e68d4_2020-11-23_21,True
2e69ea7a4_2020-11-28_19,True
2e68e62cc_2020-11-23_4,True
2e698d71c_2020-11-28_14,True
2e6992504_2020-11-23_12,False
2e68e7c14_2020-11-23_8,True
2e68e88a4_2020-11-26_18,True
2e69c5c3c_2020-11-29_0,False
2e69eee0c_2020-11-28_9,False
2e69ebfb4_2020-11-25_19,True
2e699ae6c_2020-11-24_15,True
2e69ef484_2020-11-27_16,True
2e68e892c_2020-11-25_16,True
2e698c234_2020-11-27_22,True
2e68e6734_2020-11-25_16,True
2e68e1354_2020-11-24_18,True
2e68e8464_2020-11-24_15,True
2e698ffa4_2020-11-27_6,False
2e69ec40c_2020-11-24_14,True
2e6992894_2020-11-23_8,True
2e68ef4fc_2020-11-25_11,False
2e6994a7c_2020-11-28_19,True
2e698c5ac_2020-11-26_8,True
2e699a114_2020-11-28_17,True
2e698fb04_2020-11-28_12,True
2e69ebedc_2020-11-23_22,False
2e698dc64_2020-11-29_0,False
2e69ea65c_2020-11-28_20,True
2e6992894_2020-11-25_17,True
2e698db94_2020-11-23_11,False
2e69ef40c_2020-11-26_4,True
2e68e89ac_2020-11-26_18,True
2e68e6444_2020-11-23_1,False
2e69ec3d4_2020-11-29_0,False
2e698c4a4_2020-11-24_6,False
2e69ee454_2020-11-25_17,True
2e698c03c_2020-11-23_15,False
2e69e920c_2020-11-26_10,False
2e69c4c1c_2020-11-26_10,False
2e69c4234_2020-11-28_15,True
2e68e7d6c_2020-11-28_13,True
2e69ee50c_2020-11-27_19,True
2e68e7d24_2020-11-23_1,False
2e68e83a4_2020-11-28_17,True
2e69e8ea4_2020-11-26_20,True
2e698becc_2020-11-24_11,False
2e6a20ef4_2020-11-25_20,True
2e68e64f4_2020-11-28_14,True
2e6992f2c_2020-11-26_17,True
2e69e920c_2020-11-23_10,False
2e69c8be4_2020-11-23_13,False
2e69e9164_2020-11-24_1,False
2e6994a3c_2020-11-25_14,True
2e69eb35c_2020-11-23_13,False
2e699ae84_2020-11-25_14,True
2e69c416c_2020-11-29_12,True
2e69c4c14_2020-11-24_7,True
2e69e8874_2020-11-28_19,True
2e68e6304_2020-11-28_17,True
2e69e9574_2020-11-26_17,True
2e69ec984_2020-11-25_7,False
2e69c48bc_2020-11-27_10,False
2e69e8e8c_2020-11-23_9,False
2e68e7ce4_2020-11-24_16,True
2e6992bd4_2020-11-27_23,False
2e698ffac_2020-11-26_14,True
2e69e927c_2020-11-28_20,True
2e698ec74_2020-11-27_19,True
2e698fb0c_2020-11-24_20,True
2e69ebf7c_2020-11-29_16,True
2e699ae7c_2020-11-28_9,False
2e69eeacc_2020-11-25_16,True
2e68e6424_2020-11-24_3,False
2e69ee5a4_2020-11-28_9,False
2e69ef14c_2020-11-28_14,True
2e68e84ec_2020-11-25_14,True
2e699ad0c_2020-11-26_7,False
2e69ebebc_2020-11-27_16,True
2e698b96c_2020-11-25_9,False
2e698a4e4_2020-11-23_17,True
2e69e9254_2020-11-28_16,True
2e68e66ac_2020-11-26_16,True
2e68e67c4_2020-11-24_19,True
2e69ebd84_2020-11-28_20,True
2e69c43bc_2020-11-23_0,False
2e68e86ac_2020-11-28_15,True
2e68e6f14_2020-11-29_19,True
2e698e364_2020-11-27_9,False
2e69eebb4_2020-11-23_21,True
2e6991914_2020-11-28_16,True
2e69e9244_2020-11-28_10,True
2e698bb24_2020-11-28_16,True
2e68e845c_2020-11-25_14,True
2e698fb04_2020-11-28_20,True
2e698ea54_2020-11-28_18,True
2e698e414_2020-11-23_18,True
2e698e69c_2020-11-26_8,True
2e69c5dbc_2020-11-25_15,True
2e698e7a4_2020-11-25_17,True
2e69eb4b4_2020-11-27_20,True
2e699a68c_2020-11-25_18,True
2e6992864_2020-11-23_7,True
2e6992864_2020-11-27_18,True
2e68e643c_2020-11-25_17,True
2e69ef40c_2020-11-25_3,False
2e69c5eec_2020-11-27_17,True
2e69eac14_2020-11-25_13,False
2e698c304_2020-11-25_19,True
2e698bd14_2020-11-28_17,True
2e68e674c_2020-11-29_9,False
2e68e7204_2020-11-29_23,False
2e699049c_2020-11-27_17,True
2e698d804_2020-11-28_15,True
2e68e870c_2020-11-24_16,True
2e698e424_2020-11-23_18,True
2e698c354_2020-11-28_17,True
2e698bec4_2020-11-24_6,False
2e698d4ac_2020-11-28_16,True
2e68e7964_2020-11-24_18,True
2e698b944_2020-11-23_5,False
2e69eb12c_2020-11-23_22,False
2e6992b0c_2020-11-27_18,True
2e698c6dc_2020-11-28_15,True
2e698dce4_2020-11-25_19,True
2e68dd3ac_2020-11-25_14,True
2e698dcc4_2020-11-27_9,False
2e6992484_2020-11-25_19,True
2e68e65c4_2020-11-29_13,True
2e68e6654_2020-11-27_6,False
2e69c8bec_2020-11-29_19,True
2e6985564_2020-11-25_23,False
2e698c42c_2020-11-26_19,True
2e6984be4_2020-11-24_17,True
2e6984d84_2020-11-27_18,True
2e698d1a4_2020-11-23_22,False
2e698c35c_2020-11-28_13,True
2e698e354_2020-11-27_4,True
2e69c8e8c_2020-11-24_4,True
2e68e7ce4_2020-11-23_10,False
2e699ae44_2020-11-26_22,False
2e698a5b4_2020-11-27_22,True
2e69ef46c_2020-11-27_8,True
2e698fac4_2020-11-25_18,True
2e68e7d14_2020-11-24_17,True
2e68e842c_2020-11-26_3,True
2e69ef0d4_2020-11-26_3,True
2e68e87c4_2020-11-29_4,False
2e698e35c_2020-11-24_7,True
2e69eec0c_2020-11-26_22,False
2e698a3fc_2020-11-25_10,False
2e68ef524_2020-11-24_17,True
2e68e8be4_2020-11-29_15,True
2e698d71c_2020-11-26_19,True
2e68e8c7c_2020-11-24_14,True
2e69c5fd4_2020-11-29_16,True
2e68e839c_2020-11-28_13,True
2e698d03c_2020-11-26_14,True
2e698c35c_2020-11-24_18,True
2e698ffbc_2020-11-25_6,False
2e69ee454_2020-11-23_9,False
2e69ef4ac_2020-11-28_19,True
2e699019c_2020-11-25_18,True
2e698a4e4_2020-11-25_19,True
2e69e93ac_2020-11-26_19,True
2e69e9474_2020-11-26_19,True
2e6984f9c_2020-11-25_18,True
2e698e5a4_2020-11-24_12,True
2e698c844_2020-11-23_14,False
2e69ec7fc_2020-11-29_7,False
2e69eea4c_2020-11-29_18,True
2e698c34c_2020-11-28_14,True
2e68e5c8c_2020-11-29_15,True
2e698ddf4_2020-11-28_12,True
2e69e9244_2020-11-27_17,True
2e69ef47c_2020-11-26_20,True
2e6a20e84_2020-11-28_13,True
2e699a14c_2020-11-24_13,False
2e6985154_2020-11-24_18,True
2e68e67ec_2020-11-23_16,True
2e698c014_2020-11-29_17,True
2e69eb7fc_2020-11-28_19,True
2e698c1cc_2020-11-23_17,True
2e69ec634_2020-11-26_17,True
2e698b97c_2020-11-28_14,True
2e69eeeac_2020-11-23_8,True
2e69855f4_2020-11-27_20,True
2e698b934_2020-11-23_7,True
2e699a144_2020-11-28_15,True
2e69ebc2c_2020-11-28_17,True
2e69eba64_2020-11-29_3,True
2e698dc8c_2020-11-23_10,False
2e69e8e84_2020-11-29_18,True
2e69c5efc_2020-11-28_15,True
2e698bb24_2020-11-23_17,True
2e68e8fa4_2020-11-25_22,False
2e68e814c_2020-11-28_18,True
2e68e5ffc_2020-11-27_12,False
2e698d6ec_2020-11-24_7,True
2e699a1cc_2020-11-25_18,True
2e698c8a4_2020-11-27_21,True
2e68e71fc_2020-11-29_12,True
2e68e84e4_2020-11-23_0,False
2e698fa04_2020-11-23_15,False
2e68e7bc4_2020-11-26_20,True
2e698c3dc_2020-11-24_19,True
2e698ddb4_2020-11-25_17,True
2e69eb604_2020-11-25_0,True
2e68e88d4_2020-11-25_7,False
2e68e7924_2020-11-24_19,True
2e69ea19c_2020-11-23_3,False
2e69c8e94_2020-11-28_8,False
2e69e9e94_2020-11-28_13,True
2e69c8af4_2020-11-29_16,True
2e698cf94_2020-11-29_15,True
2e699106c_2020-11-24_13,False
2e68e8444_2020-11-28_16,True
2e68e7cdc_2020-11-28_16,True
2e698d7bc_2020-11-27_17,True
2e68e6e24_2020-11-29_11,True
2e68e5d54_2020-11-25_13,False
2e68e7d4c_2020-11-27_19,True
2e698d73c_2020-11-23_17,True
2e6990194_2020-11-25_16,True
2e68e8c8c_2020-11-27_11,False
2e698f974_2020-11-23_12,False
2e698e83c_2020-11-23_10,False
2e6991e3c_2020-11-29_13,True
2e698d86c_2020-11-27_14,True
2e68e61ec_2020-11-23_13,False
2e68e839c_2020-11-23_8,True
2e698d854_2020-11-24_8,False
2e68e6b5c_2020-11-27_7,False
2e698bb74_2020-11-24_18,True
2e68e147c_2020-11-26_14,True
2e68e899c_2020-11-25_15,True
2e68e665c_2020-11-28_20,True
2e69932f4_2020-11-28_0,False
2e69e8b54_2020-11-24_3,False
2e698eb9c_2020-11-28_13,True
2e698fccc_2020-11-25_20,True
2e698d00c_2020-11-25_12,False
2e69c5b9c_2020-11-25_4,False
2e68e8b84_2020-11-24_16,True
2e68e6074_2020-11-24_19,True
2e6992d74_2020-11-28_12,True
2e68e89ac_2020-11-28_5,False
2e69eeebc_2020-11-25_20,True
2e698cfc4_2020-11-27_8,True
2e68e85d4_2020-11-25_21,True
2e69e8dfc_2020-11-28_10,True
2e68e6024_2020-11-28_13,True
2e68e8fa4_2020-11-27_16,True
2e69c46c4_2020-11-25_16,True
2e698c054_2020-11-23_15,False
2e69eba64_2020-11-27_14,True
2e698f074_2020-11-28_5,False
2e698b934_2020-11-25_22,False
2e68dd674_2020-11-27_16,True
2e69c67c4_2020-11-29_21,True
2e698e7ac_2020-11-25_17,True
2e68e8ebc_2020-11-24_19,True
2e699af34_2020-11-23_19,True
2e698d714_2020-11-24_16,True
2e6992134_2020-11-24_7,True
2e698d654_2020-11-25_12,False
2e68e644c_2020-11-28_14,True
2e698b97c_2020-11-27_17,True
2e69e95e4_2020-11-28_21,True
2e68e62c4_2020-11-28_16,True
2e68e65e4_2020-11-25_3,False
2e698a4d4_2020-11-25_9,False
2e68e8f2c_2020-11-23_17,True
2e69855bc_2020-11-25_18,True
2e698d7bc_2020-11-26_19,True
2e698fa4c_2020-11-29_11,True
2e69ec08c_2020-11-24_6,False
2e68e85dc_2020-11-26_17,True
2e698c844_2020-11-23_18,True
2e68e8ba4_2020-11-26_14,True
2e698de84_2020-11-25_17,True
2e698fac4_2020-11-26_19,True
2e6993544_2020-11-27_11,False
2e68e8f2c_2020-11-28_13,True
2e69ebc1c_2020-11-28_16,True
2e698ea74_2020-11-28_7,False
2e68e813c_2020-11-27_3,False
2e68e6434_2020-11-23_19,True
2e698e7dc_2020-11-25_15,True
2e68ef4dc_2020-11-28_14,True
2e6984e2c_2020-11-28_20,True
2e698c364_2020-11-27_11,False
2e698d794_2020-11-27_17,True
2e698ebac_2020-11-29_11,True
2e698c714_2020-11-26_22,False
2e698e424_2020-11-26_10,False
2e68e8abc_2020-11-23_17,True
2e68e41fc_2020-11-27_16,True
2e69e939c_2020-11-28_15,True
2e68e8634_2020-11-25_14,True
2e68e7d2c_2020-11-29_13,True
2e6989524_2020-11-28_17,True
2e68e6874_2020-11-23_17,True
2e6992c7c_2020-11-25_7,False
2e698dce4_2020-11-27_13,True
2e69e89fc_2020-11-28_23,False
2e6984fb4_2020-11-24_22,True
2e68dd444_2020-11-24_7,True
2e69ef14c_2020-11-25_18,True
2e698e64c_2020-11-28_15,True
2e68e7b64_2020-11-28_9,False
2e69eadf4_2020-11-24_17,True
2e698cfcc_2020-11-26_15,True
2e698d04c_2020-11-23_12,False
2e698ef04_2020-11-25_21,True
2e69ea654_2020-11-28_17,True
2e68e87f4_2020-11-26_13,True
2e6985454_2020-11-27_7,False
2e698c86c_2020-11-26_13,True
2e698e72c_2020-11-28_13,True
2e69901ac_2020-11-23_16,True
2e698ebdc_2020-11-23_16,True
2e68e1354_2020-11-29_10,False
2e698ec64_2020-11-24_18,True
2e69e9244_2020-11-23_5,False
2e698e844_2020-11-28_19,True
2e69c5c34_2020-11-25_19,True
2e698e7ac_2020-11-24_14,True
2e69eb58c_2020-11-26_17,True
2e698c1d4_2020-11-28_10,True
2e698c284_2020-11-25_9,False
2e68e63ec_2020-11-24_22,True
2e698e874_2020-11-27_11,False
2e698e374_2020-11-27_18,True
2e68e7ef4_2020-11-26_18,True
2e698ce3c_2020-11-26_11,False
2e68e60ec_2020-11-23_22,False
2e6992c5c_2020-11-26_16,True
2e69e8e74_2020-11-28_0,False
2e69e9254_2020-11-25_14,True
2e68e63a4_2020-11-24_1,False
2e68e6604_2020-11-29_19,True
2e698e47c_2020-11-29_22,True
2e68e622c_2020-11-27_19,True
2e698b96c_2020-11-28_21,True
2e68e82fc_2020-11-23_17,True
2e69e9594_2020-11-23_12,False
2e6992c8c_2020-11-25_11,False
2e698d804_2020-11-29_15,True
2e69e96dc_2020-11-29_18,True
2e68e81dc_2020-11-23_7,True
2e698dd5c_2020-11-28_3,False
2e69c5944_2020-11-28_12,True
2e68e8c84_2020-11-24_17,True
2e698c324_2020-11-25_9,False
2e68e7c24_2020-11-25_21,True
2e68e67ec_2020-11-29_15,True
2e6994a8c_2020-11-27_16,True
2e68e810c_2020-11-29_16,True
2e698c844_2020-11-24_16,True
2e69e89fc_2020-11-26_22,False
2e68dd5d4_2020-11-29_15,True
2e69e890c_2020-11-29_11,True
2e69e8e04_2020-11-24_1,False
2e68e8efc_2020-11-25_18,True
2e6a20c24_2020-11-25_15,True
2e6999fb4_2020-11-29_19,True
2e69eb4b4_2020-11-29_17,True
2e6992a7c_2020-11-28_17,True
2e69ee5a4_2020-11-28_17,True
2e68e67f4_2020-11-23_18,True
2e68e7b14_2020-11-27_6,False
2e698ddb4_2020-11-23_6,False
2e698e0ec_2020-11-23_8,True
2e68e6f14_2020-11-25_19,True
2e699a10c_2020-11-24_18,True
2e68e668c_2020-11-26_17,True
2e698d84c_2020-11-28_13,True
2e698b964_2020-11-28_15,True
2e6992c5c_2020-11-27_18,True
2e699281c_2020-11-24_15,True
2e69ef2ac_2020-11-29_9,False
2e68e67ec_2020-11-26_13,True
2e68e61cc_2020-11-25_16,True
2e698e674_2020-11-28_18,True
2e68e863c_2020-11-27_15,True
2e698b91c_2020-11-27_19,True
2e6a20ba4_2020-11-28_8,False
2e68e8f24_2020-11-28_10,True
2e69ec11c_2020-11-26_18,True
2e698c3b4_2020-11-23_9,False
2e699a13c_2020-11-29_17,True
2e698ddac_2020-11-28_11,True
2e69c4364_2020-11-27_18,True
2e6994a3c_2020-11-27_23,False
2e68e6b84_2020-11-28_18,True
2e698e7bc_2020-11-25_16,True
2e68e87c4_2020-11-28_17,True
2e6992cfc_2020-11-25_10,False
2e6992afc_2020-11-29_15,True
2e698d114_2020-11-25_7,False
2e6999e14_2020-11-28_14,True
2e6993b74_2020-11-24_19,True
2e68ef53c_2020-11-24_12,True
2e69e946c_2020-11-26_19,True
2e698fe2c_2020-11-27_15,True
2e698c34c_2020-11-26_20,True
2e69ec7e4_2020-11-29_10,False
2e698e874_2020-11-24_17,True
2e69e890c_2020-11-24_4,True
2e698d704_2020-11-23_0,False
2e698bc7c_2020-11-25_18,True
2e698ec84_2020-11-24_10,False
2e69e920c_2020-11-28_16,True
2e699aebc_2020-11-24_8,False
2e68e7c14_2020-11-23_18,True
2e698cfec_2020-11-27_18,True
2e68e839c_2020-11-28_14,True
2e699b8d4_2020-11-25_12,False
2e699b94c_2020-11-25_9,False
2e68e65cc_2020-11-23_12,False
2e69eea34_2020-11-23_17,True
2e698ddac_2020-11-25_18,True
2e698a4e4_2020-11-25_17,True
2e698fb24_2020-11-29_11,True
2e698c4ec_2020-11-28_14,True
2e6999f74_2020-11-23_8,True
2e699297c_2020-11-23_17,True
2e698fb4c_2020-11-29_13,True
2e68e8444_2020-11-23_10,False
2e698f0fc_2020-11-29_15,True
2e698f0fc_2020-11-24_12,True
2e68e6984_2020-11-28_13,True
2e68e60fc_2020-11-28_16,True
2e68e7f1c_2020-11-25_21,True
2e698d664_2020-11-26_17,True
2e698c49c_2020-11-28_13,True
2e68e7d4c_2020-11-25_16,True
2e6989604_2020-11-24_6,False
2e68e67dc_2020-11-26_17,True
2e698c4e4_2020-11-23_5,False
2e69e956c_2020-11-29_11,True
2e6991de4_2020-11-24_4,True
2e698c014_2020-11-28_13,True
2e68e7d7c_2020-11-28_17,True
2e68e6f34_2020-11-26_0,False
2e68e7c4c_2020-11-23_0,False
2e6996f84_2020-11-26_20,True
2e68e64ac_2020-11-29_11,True
2e68e846c_2020-11-28_15,True
2e69c8e8c_2020-11-25_11,False
2e68e6cac_2020-11-29_13,True
2e69c5c24_2020-11-23_11,False
2e69e8eac_2020-11-28_12,True
2e6984bcc_2020-11-29_19,True
2e6994a24_2020-11-28_18,True
2e698b914_2020-11-23_19,True
2e699ae84_2020-11-29_19,True
2e69ea53c_2020-11-25_20,True
2e68e813c_2020-11-27_17,True
2e698fbbc_2020-11-28_3,False
2e68e81bc_2020-11-29_13,True
2e698c69c_2020-11-28_11,True
2e68e843c_2020-11-23_18,True
2e698544c_2020-11-24_16,True
2e698d804_2020-11-27_18,True
2e68e6e2c_2020-11-25_21,True
2e6992804_2020-11-27_18,True
2e68e86d4_2020-11-27_16,True
2e699ab44_2020-11-29_20,False
2e68e8ca4_2020-11-25_16,True
2e6992784_2020-11-29_16,True
2e69ec5e4_2020-11-23_10,False
2e68e7d14_2020-11-23_17,True
2e699037c_2020-11-27_22,True
2e68e7d64_2020-11-25_15,True
2e698c714_2020-11-26_1,False
2e698c8a4_2020-11-27_20,True
2e698bfb4_2020-11-27_1,False
2e68e87f4_2020-11-25_16,True
2e6984fa4_2020-11-25_19,True
2e69c8ef4_2020-11-24_11,False
2e698ce34_2020-11-26_17,True
2e698fb24_2020-11-28_16,True
2e698e52c_2020-11-23_7,True
2e69eec04_2020-11-25_7,False
2e69eea5c_2020-11-28_14,True
2e698dccc_2020-11-26_14,True
2e68e5dc4_2020-11-24_16,True
2e69e87cc_2020-11-26_10,False
2e698517c_2020-11-26_8,True
2e68e67f4_2020-11-27_13,True
2e698fe5c_2020-11-28_6,False
2e69901a4_2020-11-25_16,True
2e698d7f4_2020-11-24_20,True
2e69c5af4_2020-11-28_17,True
2e68e6be4_2020-11-24_23,False
2e68e866c_2020-11-26_18,True
2e698d804_2020-11-24_13,False
2e68e5e0c_2020-11-26_12,True
2e699a8cc_2020-11-24_17,True
2e698ec84_2020-11-28_15,True
2e69eba8c_2020-11-29_21,True
2e69eca44_2020-11-26_9,False
2e68e64b4_2020-11-29_23,False
2e699353c_2020-11-26_13,True
2e698e88c_2020-11-29_18,True
2e69c416c_2020-11-28_14,True
2e6999f74_2020-11-23_13,False
2e69928e4_2020-11-24_17,True
2e69ef444_2020-11-25_7,False
2e68e6b7c_2020-11-29_13,True
2e69e924c_2020-11-27_19,True
2e68e8edc_2020-11-25_17,True
2e69c4ed4_2020-11-26_8,True
2e68e6d0c_2020-11-27_0,False
2e68e6304_2020-11-27_5,True
2e698e43c_2020-11-28_17,True
2e698fad4_2020-11-27_13,True
2e698c4f4_2020-11-27_17,True
2e698c3b4_2020-11-25_17,True
2e69c423c_2020-11-29_18,True
2e698e68c_2020-11-26_11,False
2e69c8bec_2020-11-29_20,False
2e69f2b2c_2020-11-23_12,False
2e698a4d4_2020-11-28_17,True
2e6993914_2020-11-24_17,True
2e699ae5c_2020-11-27_9,False
2e698cff4_2020-11-26_20,True
2e6992c5c_2020-11-27_21,True
2e69eb58c_2020-11-25_17,True
2e698c60c_2020-11-26_18,True
2e69c4054_2020-11-23_3,False
2e69e8e8c_2020-11-26_19,True
2e698c6cc_2020-11-26_22,False
2e69851dc_2020-11-27_19,True
2e69ec40c_2020-11-28_1,True
2e6992b84_2020-11-28_5,False
2e68e8644_2020-11-28_17,True
2e69e938c_2020-11-26_17,True
2e69928c4_2020-11-28_22,True
2e69c8afc_2020-11-28_22,True
2e698be0c_2020-11-27_20,True
2e699b954_2020-11-27_6,False
2e69918bc_2020-11-28_17,True
2e68e60b4_2020-11-28_14,True
2e69e9474_2020-11-29_14,True
2e698fac4_2020-11-27_18,True
2e698cfc4_2020-11-24_13,False
2e69c42ac_2020-11-29_13,True
2e69965e4_2020-11-27_18,True
2e69c5dd4_2020-11-28_15,True
2e68e64ac_2020-11-27_21,True
2e68ef53c_2020-11-24_11,False
2e698d53c_2020-11-28_7,False
2e69e8ee4_2020-11-29_18,True
2e68e5ffc_2020-11-25_17,True
2e698d714_2020-11-27_20,True
2e698c6dc_2020-11-24_23,False
2e69c43ec_2020-11-29_13,True
2e698df44_2020-11-26_10,False
2e6992964_2020-11-28_13,True
2e6991acc_2020-11-24_17,True
2e69e8dfc_2020-11-29_16,True
2e699a1cc_2020-11-28_16,True
2e69c47cc_2020-11-27_5,True
2e69ec7e4_2020-11-27_20,True
2e69e974c_2020-11-28_22,True
2e69c5b7c_2020-11-29_7,False
2e69e97f4_2020-11-28_10,True
2e69f2b34_2020-11-29_19,True
2e698c1ec_2020-11-25_18,True
2e69e93b4_2020-11-27_19,True
2e68e65b4_2020-11-29_15,True
2e6984e34_2020-11-29_21,True
2e69c47b4_2020-11-23_17,True
2e68e85e4_2020-11-27_17,True
2e698d9ac_2020-11-26_17,True
2e6992bd4_2020-11-23_19,True
2e69c48c4_2020-11-27_20,True
2e698f074_2020-11-29_17,True
2e69ebd7c_2020-11-28_16,True
2e69c5b9c_2020-11-25_20,True
2e69c5e3c_2020-11-26_10,False
2e69c5c4c_2020-11-26_19,True
2e6993364_2020-11-23_23,False
2e69ee454_2020-11-24_17,True
2e69eb78c_2020-11-23_8,True
2e68e8984_2020-11-24_17,True
2e698f974_2020-11-25_8,False
2e699965c_2020-11-24_20,True
2e69eef8c_2020-11-29_15,True
2e698c4a4_2020-11-28_13,True
2e68e6734_2020-11-26_19,True
2e6993244_2020-11-28_7,False
2e69c8bfc_2020-11-29_16,True
2e698fb24_2020-11-26_15,True
2e698e204_2020-11-28_19,True
2e6992384_2020-11-29_10,False
2e6984bec_2020-11-25_17,True
2e698e364_2020-11-25_12,False
2e68e6314_2020-11-29_4,False
2e68dd304_2020-11-28_10,True
2e69e9274_2020-11-25_6,False
2e698d7ec_2020-11-24_5,False
2e68e6944_2020-11-28_16,True
2e68e869c_2020-11-27_7,False
2e6984f84_2020-11-29_13,True
2e69c4194_2020-11-28_14,True
2e698c35c_2020-11-24_17,True
2e68e7204_2020-11-29_10,False
2e698cf74_2020-11-28_15,True
2e69ebc0c_2020-11-28_18,True
2e68e6304_2020-11-25_20,True
2e68e8bec_2020-11-27_23,False
2e698b934_2020-11-24_14,True
2e68e6b5c_2020-11-27_15,True
2e698c844_2020-11-27_16,True
2e69e8e0c_2020-11-25_9,False
2e69e920c_2020-11-28_21,True
2e69eea5c_2020-11-25_19,True
2e68e7bc4_2020-11-28_3,False
2e68e6cac_2020-11-29_12,True
2e698c6dc_2020-11-25_20,True
2e68e6f14_2020-11-28_20,True
2e69c4c14_2020-11-27_20,True
2e68e6324_2020-11-28_19,True
2e698c544_2020-11-27_15,True
2e698fe5c_2020-11-24_18,True
2e6992f24_2020-11-28_16,True
2e698e214_2020-11-29_17,True
2e69c48cc_2020-11-29_15,True
2e68e8f0c_2020-11-26_15,True
2e6992f24_2020-11-27_18,True
2e698bbbc_2020-11-26_13,True
2e69e9384_2020-11-28_19,True
2e69927f4_2020-11-28_17,True
2e68e8134_2020-11-24_17,True
2e68e625c_2020-11-28_18,True
2e68e6f84_2020-11-28_15,True
2e698a5ac_2020-11-23_17,True
2e69ec0ec_2020-11-26_3,True
2e69eb58c_2020-11-27_12,False
2e699a6b4_2020-11-29_15,True
2e698d4b4_2020-11-24_11,False
2e69e8844_2020-11-26_17,True
2e698e374_2020-11-23_18,True
2e69851dc_2020-11-29_10,False
2e6992d04_2020-11-25_11,False
2e698ec84_2020-11-28_12,True
2e699ad64_2020-11-23_6,False
2e68e6734_2020-11-28_14,True
2e699a13c_2020-11-26_20,True
2e698dbcc_2020-11-29_3,True
2e68e7d84_2020-11-23_14,False
2e68e64fc_2020-11-28_20,True
2e69e8f14_2020-11-25_23,False
2e698dc14_2020-11-26_18,True
2e698e86c_2020-11-24_9,False
2e69e9214_2020-11-26_9,False
2e68e665c_2020-11-29_13,True
2e68e607c_2020-11-25_15,True
2e69c487c_2020-11-23_14,False
2e698cfcc_2020-11-24_15,True
2e68e7bdc_2020-11-27_17,True
2e6992cf4_2020-11-28_21,True
2e68e7b3c_2020-11-25_1,False
2e698d02c_2020-11-26_19,True
2e699b8e4_2020-11-25_1,False
2e698e30c_2020-11-24_18,True
2e699abf4_2020-11-24_21,True
2e68e7d34_2020-11-28_23,False
2e698fe1c_2020-11-28_14,True
2e698fbbc_2020-11-24_16,True
2e69e97f4_2020-11-28_16,True
2e69c5c1c_2020-11-23_5,False
2e698d0cc_2020-11-25_17,True
2e68e727c_2020-11-28_19,True
2e699a6b4_2020-11-24_18,True
2e698eba4_2020-11-29_14,True
2e69c47b4_2020-11-23_19,True
2e68e8ccc_2020-11-24_6,False
2e698e1d4_2020-11-24_10,False
2e698c6dc_2020-11-28_18,True
2e69e8ebc_2020-11-25_16,True
2e69e8dfc_2020-11-26_7,False
2e68e810c_2020-11-27_17,True
2e68e6b64_2020-11-27_17,True
2e698cf1c_2020-11-24_11,False
2e69c404c_2020-11-28_11,True
2e69eb7fc_2020-11-28_1,True
2e698b8e4_2020-11-27_20,True
2e69855c4_2020-11-27_7,False
2e68e6d0c_2020-11-29_13,True
2e698f06c_2020-11-29_19,True
2e69910e4_2020-11-26_12,True
2e698cfcc_2020-11-26_14,True
2e69e8e84_2020-11-26_8,True
2e68e65cc_2020-11-26_16,True
2e68e61d4_2020-11-23_18,True
2e6989524_2020-11-28_12,True
2e699355c_2020-11-28_17,True
2e698c324_2020-11-28_10,True
2e698c3ac_2020-11-26_3,True
2e69c5cec_2020-11-27_7,False
2e698eca4_2020-11-26_17,True
2e699af4c_2020-11-29_5,True
2e6984fa4_2020-11-29_23,False
2e69eea54_2020-11-26_7,False
2e68e8cec_2020-11-29_16,True
2e68e814c_2020-11-29_16,True
2e698a4fc_2020-11-27_17,True
2e69ec434_2020-11-25_6,False
2e699b954_2020-11-28_16,True
2e698d81c_2020-11-27_1,False
2e698c7d4_2020-11-26_12,True
2e699a8c4_2020-11-27_6,False
2e69e962c_2020-11-25_18,True
2e699a144_2020-11-25_7,False
2e68e8734_2020-11-28_16,True
2e68e814c_2020-11-29_1,False
2e68e668c_2020-11-28_17,True
2e68e66a4_2020-11-23_12,False
2e6991a4c_2020-11-28_16,True
2e68e619c_2020-11-25_17,True
2e68dd414_2020-11-26_7,False
2e69e89cc_2020-11-26_17,True
2e69c410c_2020-11-28_18,True
2e698e344_2020-11-29_22,True
2e699a1d4_2020-11-27_15,True
2e69eadf4_2020-11-24_20,True
2e6999e24_2020-11-26_1,False
2e6994a64_2020-11-25_18,True
2e698d52c_2020-11-27_20,True
